ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10713401,HZ471232,10/11/2016 07:30:00 PM,0000X W ROOSEVELT RD,0810,THEFT,OVER $500,SIDEWALK,false,false,0131,001,2,33,06,1175888,1895050,2016,10/18/2016 03:59:35 PM,41.867383797,-87.629757424,"(41.867383797, -87.629757424)"
10713769,HZ471380,10/11/2016 11:00:00 AM,021XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1235,012,25,31,14,1169136,1889698,2016,10/18/2016 03:59:35 PM,41.852846648,-87.654700175,"(41.852846648, -87.654700175)"
10714784,HZ472492,10/11/2016 10:00:00 PM,014XX S STATE ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,false,false,0131,001,2,33,02,1176560,1893692,2016,10/18/2016 03:59:35 PM,41.863642218,-87.627331436,"(41.863642218, -87.627331436)"
10712803,HZ470751,10/12/2016 02:25:00 AM,011XX W CERMAK RD,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,true,false,1235,012,25,31,26,1168907,1889572,2016,10/19/2016 03:51:11 PM,41.852505856,-87.655544324,"(41.852505856, -87.655544324)"
10713514,HZ471246,10/12/2016 09:15:00 AM,006XX S LA SALLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,07,1175345,1897465,2016,10/19/2016 03:51:11 PM,41.874022906,-87.631678369,"(41.874022906, -87.631678369)"
10714721,HZ471130,10/12/2016 09:30:00 AM,005XX W HARRISON ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,04B,1172659,1897574,2016,10/19/2016 03:51:11 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10714907,HZ471190,10/12/2016 10:30:00 AM,005XX W HARRISON ST,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING/PROPERTY,false,true,0124,001,2,28,08A,1172659,1897574,2016,10/19/2016 03:51:11 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10714910,HZ472825,10/12/2016 05:31:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,10/19/2016 03:51:11 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10715132,HZ473099,10/12/2016 06:30:00 PM,015XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,1232,012,25,28,06,1170443,1892718,2016,10/19/2016 03:51:11 PM,41.861105328,-87.649814857,"(41.861105328, -87.649814857)"
10715200,HZ473088,10/12/2016 12:30:00 PM,019XX S STATE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,false,false,0131,001,3,33,11,1176628,1890938,2016,10/19/2016 03:51:11 PM,41.856083523,-87.627164967,"(41.856083523, -87.627164967)"
10715288,HZ471200,10/12/2016 12:01:00 AM,006XX W HARRISON ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0124,001,2,28,06,1172257,1897564,2016,10/19/2016 03:51:11 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10716326,HZ473756,10/12/2016 02:50:00 PM,022XX S ARCHER AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0914,009,25,34,06,1173729,1889206,2016,10/19/2016 03:51:11 PM,41.851395716,-87.637857152,"(41.851395716, -87.637857152)"
10718692,HZ477524,09/30/2016 09:00:00 AM,010XX S CLARK ST,0810,THEFT,OVER $500,RESIDENCE,false,false,0123,001,2,32,06,1175680,1895895,2016,10/20/2016 03:50:02 PM,41.869707206,-87.630495617,"(41.869707206, -87.630495617)"
10719597,HZ478180,10/10/2016 07:30:00 AM,001XX W ROOSEVELT RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,07,1175232,1895031,2016,10/20/2016 03:50:02 PM,41.867346388,-87.632166244,"(41.867346388, -87.632166244)"
10719602,HZ477811,10/10/2016 05:00:00 PM,010XX S DELANO CT W,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,false,false,0123,001,2,32,07,1175095,1895461,2016,10/20/2016 03:50:02 PM,41.868529406,-87.632656302,"(41.868529406, -87.632656302)"
10714641,HZ472414,10/13/2016 10:05:00 AM,006XX W ROOSEVELT RD,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SMALL RETAIL STORE,false,false,0124,001,2,28,03,1172367,1894959,2016,10/20/2016 03:52:17 PM,41.867212547,-87.642686125,"(41.867212547, -87.642686125)"
10714820,HZ472366,10/13/2016 09:20:00 AM,005XX W DE KOVEN ST,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,GOVERNMENT BUILDING/PROPERTY,false,false,0124,001,2,28,26,1172663,1895614,2016,10/20/2016 03:52:17 PM,41.869003374,-87.641580099,"(41.869003374, -87.641580099)"
10714867,HZ472674,10/13/2016 01:32:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173291,1895810,2016,10/20/2016 03:52:17 PM,41.869527301,-87.639268759,"(41.869527301, -87.639268759)"
10715008,HZ472957,10/13/2016 04:00:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,10/20/2016 03:52:17 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10715195,HZ473056,10/13/2016 05:45:00 PM,011XX S CLARK ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,true,false,0123,001,2,32,03,1175696,1895352,2016,12/02/2016 03:50:09 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10715287,HZ473241,10/13/2016 08:40:00 PM,022XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,false,true,0914,009,25,34,08B,1174568,1889318,2016,10/20/2016 03:52:17 PM,41.851684365,-87.634774508,"(41.851684365, -87.634774508)"
10715314,HZ473356,10/13/2016 10:30:00 PM,021XX S ARCHER AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,RESTAURANT,false,false,0914,009,25,34,11,1175000,1890042,2016,10/20/2016 03:52:17 PM,41.85366142,-87.633167306,"(41.85366142, -87.633167306)"
10715357,HZ473383,10/13/2016 11:20:00 PM,019XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,false,false,1235,012,25,31,14,1169551,1890766,2016,10/20/2016 03:52:17 PM,41.85576832,-87.653145949,"(41.85576832, -87.653145949)"
10715494,HZ473504,10/13/2016 06:30:00 AM,016XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0131,001,3,33,14,1176592,1892323,2016,10/20/2016 03:52:17 PM,41.859884869,-87.627255298,"(41.859884869, -87.627255298)"
10715515,HZ472627,10/13/2016 01:00:00 PM,0000X E HARRISON ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0123,001,2,32,06,1176547,1897606,2016,10/20/2016 03:52:17 PM,41.874382771,-87.627260977,"(41.874382771, -87.627260977)"
10715849,HZ473834,10/14/2016 11:20:00 AM,005XX W HARRISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,GOVERNMENT BUILDING/PROPERTY,false,false,0124,001,2,28,26,1172659,1897574,2016,10/21/2016 03:58:01 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10716164,HZ474066,10/14/2016 09:00:00 AM,021XX S CHINA PL,0820,THEFT,$500 AND UNDER,STREET,false,false,0914,009,25,34,06,1174591,1890141,2016,10/21/2016 03:58:01 PM,41.853942225,-87.634665515,"(41.853942225, -87.634665515)"
10716663,HZ474783,10/14/2016 11:00:00 PM,011XX S JEFFERSON ST,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,false,false,0124,001,2,28,03,1172496,1895146,2016,10/21/2016 03:58:01 PM,41.86772284,-87.642207025,"(41.86772284, -87.642207025)"
10717834,HZ475784,10/14/2016 10:00:00 AM,013XX S CANAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,false,false,0124,001,2,28,14,1173336,1894003,2016,10/21/2016 03:58:01 PM,41.864567768,-87.639157198,"(41.864567768, -87.639157198)"
10716589,HZ474838,10/15/2016 12:50:00 AM,020XX S JEFFERSON ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),true,false,1235,012,25,31,26,1172655,1890378,2016,10/22/2016 03:48:37 PM,41.854635578,-87.641764311,"(41.854635578, -87.641764311)"
10688606,HZ442897,09/20/2016 10:45:00 PM,006XX S STATE ST,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,true,false,0123,001,2,32,03,1176452,1897651,2016,10/22/2016 03:47:09 PM,41.874508398,-87.627608412,"(41.874508398, -87.627608412)"
10716667,HZ474946,10/15/2016 04:18:00 AM,021XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0914,009,25,34,14,1174914,1889985,2016,10/22/2016 03:48:37 PM,41.853506932,-87.63348466,"(41.853506932, -87.63348466)"
10716771,HZ475022,10/15/2016 02:00:00 AM,011XX S CLARK ST,0330,ROBBERY,AGGRAVATED,SIDEWALK,false,false,0123,001,2,32,03,1175696,1895352,2016,10/22/2016 03:48:37 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10717089,HZ475491,10/15/2016 01:00:00 PM,013XX S CANAL ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0124,001,2,28,06,1173336,1893976,2016,10/22/2016 03:48:37 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10717138,HZ475564,10/15/2016 03:00:00 PM,005XX W TAYLOR ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0124,001,2,28,06,1173062,1895889,2016,10/22/2016 03:48:37 PM,41.869749161,-87.640107132,"(41.869749161, -87.640107132)"
10717166,HZ475616,10/15/2016 04:10:00 PM,001XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0123,001,2,32,06,1175232,1895031,2016,10/22/2016 03:48:37 PM,41.867346388,-87.632166244,"(41.867346388, -87.632166244)"
10717172,HZ475318,10/15/2016 12:45:00 PM,016XX S CLARK ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,OTHER,false,false,0131,001,3,33,10,1175771,1892266,2016,10/22/2016 03:48:37 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10717210,HZ475717,10/15/2016 07:00:00 PM,019XX S DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0131,001,3,33,08B,1176215,1891067,2016,10/22/2016 03:48:37 PM,41.856446819,-87.628676984,"(41.856446819, -87.628676984)"
10717276,HZ475818,10/15/2016 08:00:00 PM,011XX W WASHBURNE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,1232,012,2,28,06,1169002,1894551,2016,10/22/2016 03:48:37 PM,41.866166588,-87.655051279,"(41.866166588, -87.655051279)"
10717371,HZ475766,10/15/2016 07:15:00 PM,017XX S STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,false,false,0131,001,3,33,11,1176607,1891853,2016,10/22/2016 03:48:37 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10717489,HZ475976,10/15/2016 11:05:00 PM,006XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,OTHER COMMERCIAL TRANSPORTATION,true,false,0124,001,2,28,15,1172257,1897564,2016,10/22/2016 03:48:37 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10717517,HZ475924,10/15/2016 10:42:00 PM,010XX W 14TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,1232,012,25,28,04B,1169834,1893573,2016,10/22/2016 03:48:37 PM,41.863464799,-87.652025449,"(41.863464799, -87.652025449)"
10717564,HZ476125,10/15/2016 10:42:00 PM,010XX W 14TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,false,false,1232,012,25,28,14,1169834,1893573,2016,10/22/2016 03:48:37 PM,41.863464799,-87.652025449,"(41.863464799, -87.652025449)"
10721066,HZ479780,10/15/2016 08:19:00 PM,0000X E 9TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,false,true,0123,001,2,32,26,1176574,1896201,2016,10/22/2016 03:48:37 PM,41.870526756,-87.627204283,"(41.870526756, -87.627204283)"
10718012,HZ476841,10/16/2016 02:04:00 PM,021XX S TAN CT,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0914,009,25,34,14,1174512,1890494,2016,10/23/2016 03:53:39 PM,41.854912647,-87.634944935,"(41.854912647, -87.634944935)"
10718345,HZ477202,10/16/2016 11:50:00 PM,011XX W 18TH PL,0560,ASSAULT,SIMPLE,APARTMENT,true,true,1235,012,25,31,08A,1169293,1891324,2016,10/23/2016 03:53:39 PM,41.857305123,-87.654076727,"(41.857305123, -87.654076727)"
10719492,HZ478213,10/16/2016 05:00:00 PM,013XX S BLUE ISLAND AVE,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1232,012,2,28,06,1168803,1893810,2016,10/23/2016 03:53:39 PM,41.864137536,-87.655803289,"(41.864137536, -87.655803289)"
10720215,HZ478967,10/16/2016 12:00:00 PM,013XX S BLUE ISLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,1232,012,2,28,11,1168795,1893797,2016,10/23/2016 03:53:39 PM,41.864102036,-87.655833034,"(41.864102036, -87.655833034)"
10675763,HZ426978,09/09/2016 12:40:00 PM,009XX W 14TH PL,0330,ROBBERY,AGGRAVATED,SIDEWALK,true,false,1232,012,25,28,03,1170295,1893149,2016,10/24/2016 03:58:06 PM,41.862291258,-87.650345544,"(41.862291258, -87.650345544)"
10722331,HZ481191,10/14/2016 09:30:00 AM,005XX W HARRISON ST,3920,INTERFERENCE WITH PUBLIC OFFICER,OFFICIAL MISCONDUCT,GOVERNMENT BUILDING/PROPERTY,false,false,0124,001,2,28,26,1172659,1897574,2016,10/24/2016 03:58:06 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10723027,HZ479081,10/01/2016 02:00:00 AM,022XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,OTHER,false,false,0914,009,25,34,08B,1175320,1889607,2016,10/24/2016 03:58:06 PM,41.852460582,-87.632005841,"(41.852460582, -87.632005841)"
10723967,HZ481908,10/01/2016 08:00:00 AM,008XX S WELLS ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,false,false,0123,001,2,32,11,1174838,1896647,2016,10/24/2016 03:58:06 PM,41.87178962,-87.633564301,"(41.87178962, -87.633564301)"
10724424,HZ482817,10/14/2016 10:30:00 AM,014XX S CANAL ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,02,1173362,1893147,2016,10/24/2016 03:58:06 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10724909,HZ483257,10/12/2016 07:30:00 PM,006XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,false,false,0123,001,2,32,06,1176452,1897617,2016,10/24/2016 03:58:06 PM,41.8744151,-87.627609439,"(41.8744151, -87.627609439)"
10725745,HZ484599,10/01/2016 06:00:00 PM,015XX S SANGAMON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,1232,012,25,28,11,1170442,1892767,2016,10/24/2016 03:58:06 PM,41.86123981,-87.649817095,"(41.86123981, -87.649817095)"
10718620,HZ477408,10/17/2016 08:40:00 AM,0000X E 8TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,true,false,0123,001,2,32,08A,1176533,1896669,2016,10/24/2016 04:01:11 PM,41.871811902,-87.627340674,"(41.871811902, -87.627340674)"
10718967,HZ477702,10/17/2016 11:20:00 AM,009XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,1232,012,25,28,06,1169209,1896063,2016,10/24/2016 04:01:11 PM,41.870311144,-87.654247459,"(41.870311144, -87.654247459)"
10719191,HZ477232,10/17/2016 01:25:00 AM,009XX W 18TH ST,0460,BATTERY,SIMPLE,STREET,false,false,1235,012,25,31,08B,1170091,1891594,2016,10/24/2016 04:01:11 PM,41.858028664,-87.651139751,"(41.858028664, -87.651139751)"
10721657,HZ480354,10/17/2016 05:00:00 PM,009XX S CLARK ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,0123,001,2,32,11,1175663,1896131,2016,10/24/2016 04:01:11 PM,41.870355187,-87.630550934,"(41.870355187, -87.630550934)"
10722233,HZ480866,10/17/2016 03:00:00 PM,005XX W TAYLOR ST,0560,ASSAULT,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,08A,1172676,1895878,2016,10/24/2016 04:01:11 PM,41.869727521,-87.641524562,"(41.869727521, -87.641524562)"
10603523,HZ355248,07/19/2016 11:00:00 AM,006XX S JEFFERSON ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,true,true,0124,001,2,28,04A,1172422,1897421,2016,10/25/2016 03:49:32 PM,41.873967234,-87.642411464,"(41.873967234, -87.642411464)"
10719890,HZ478743,10/18/2016 02:00:00 AM,010XX W TAYLOR ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,false,false,1232,012,25,28,04B,1169988,1895772,2016,10/25/2016 03:52:01 PM,41.869495671,-87.651396005,"(41.869495671, -87.651396005)"
10720315,HZ479021,10/18/2016 06:00:00 AM,009XX W 18TH PL,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,1235,012,25,31,06,1170596,1891377,2016,10/25/2016 03:52:01 PM,41.857422173,-87.649292447,"(41.857422173, -87.649292447)"
10720876,HZ479388,10/18/2016 01:35:00 PM,010XX S DESPLAINES ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,false,false,0124,001,2,28,07,1172075,1895787,2016,10/25/2016 03:52:01 PM,41.869491081,-87.643733672,"(41.869491081, -87.643733672)"
10720912,HZ479403,10/18/2016 02:45:00 PM,008XX S CARPENTER ST,0460,BATTERY,SIMPLE,STREET,false,false,1232,012,25,28,08B,1169477,1896399,2016,10/25/2016 03:52:01 PM,41.871227331,-87.653253778,"(41.871227331, -87.653253778)"
10721097,HZ479560,10/18/2016 04:45:00 PM,018XX S NORMAL AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),false,false,1235,012,25,31,26,1173157,1890879,2016,10/25/2016 03:52:01 PM,41.855999251,-87.639906923,"(41.855999251, -87.639906923)"
10721137,HZ479892,10/18/2016 08:10:00 PM,014XX S CANAL ST,0460,BATTERY,SIMPLE,OTHER,true,false,0124,001,2,28,08B,1173362,1893147,2016,10/25/2016 03:52:01 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10721229,HZ479996,10/18/2016 05:20:00 PM,022XX S ARCHER AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0914,009,25,34,06,1174404,1889650,2016,10/25/2016 03:52:01 PM,41.852599058,-87.635366519,"(41.852599058, -87.635366519)"
10721621,HZ480221,10/18/2016 09:15:00 PM,019XX S CANALPORT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,false,false,1235,012,25,31,07,1172211,1890901,2016,10/25/2016 03:52:01 PM,41.856080532,-87.643378541,"(41.856080532, -87.643378541)"
10721845,HZ480475,10/18/2016 05:00:00 PM,019XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,false,false,1235,012,25,31,14,1169105,1890740,2016,10/25/2016 03:52:01 PM,41.855706657,-87.654783732,"(41.855706657, -87.654783732)"
10723341,HZ481950,10/18/2016 10:00:00 PM,011XX W TAYLOR ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1232,012,25,28,14,1168763,1895738,2016,10/25/2016 03:52:01 PM,41.869428989,-87.655894275,"(41.869428989, -87.655894275)"
10721770,HZ480400,10/19/2016 09:15:00 AM,002XX W CERMAK RD,0810,THEFT,OVER $500,SMALL RETAIL STORE,true,false,0914,009,25,34,06,1174971,1889740,2016,10/26/2016 03:50:11 PM,41.852833359,-87.633282783,"(41.852833359, -87.633282783)"
10721847,HZ480508,10/19/2016 10:00:00 AM,008XX S STATE ST,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176488,1896494,2016,10/26/2016 03:50:11 PM,41.871332707,-87.627511169,"(41.871332707, -87.627511169)"
10722187,HZ481064,10/19/2016 01:30:00 AM,007XX S STATE ST,0890,THEFT,FROM BUILDING,COLLEGE/UNIVERSITY RESIDENCE HALL,false,false,0123,001,2,32,06,1176480,1896742,2016,01/26/2017 03:46:44 PM,41.872013415,-87.627533053,"(41.872013415, -87.627533053)"
10723273,HZ481642,10/19/2016 02:15:00 PM,011XX S STATE ST,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,CTA TRAIN,false,false,0123,001,2,32,17,1176517,1895340,2016,10/26/2016 03:50:11 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10723462,HZ482103,10/19/2016 11:30:00 PM,0000X E 8TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,0123,001,2,32,05,1176533,1896669,2016,10/26/2016 03:50:11 PM,41.871811902,-87.627340674,"(41.871811902, -87.627340674)"
10723582,HZ481121,10/19/2016 07:20:00 PM,0000X E HARRISON ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0123,001,2,32,03,1176586,1897608,2016,10/26/2016 03:50:11 PM,41.874387379,-87.627117728,"(41.874387379, -87.627117728)"
10723599,HZ481584,10/19/2016 07:00:00 AM,005XX W 14TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,0124,001,2,28,06,1173109,1893230,2016,10/26/2016 03:50:11 PM,41.862451634,-87.640013423,"(41.862451634, -87.640013423)"
10723675,HZ481085,10/19/2016 06:35:00 PM,019XX S WELLS ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0914,009,25,34,03,1175005,1891099,2016,10/26/2016 03:50:11 PM,41.856561793,-87.633117317,"(41.856561793, -87.633117317)"
10723727,HZ482302,10/19/2016 11:48:00 AM,0000X W ROOSEVELT RD,0870,THEFT,POCKET-PICKING,CTA BUS,false,false,0131,001,2,33,06,1176387,1895062,2016,10/26/2016 03:50:11 PM,41.867405488,-87.627925177,"(41.867405488, -87.627925177)"
10725175,HZ483683,10/19/2016 05:00:00 PM,010XX W 14TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,1232,012,25,28,06,1169625,1893228,2016,10/26/2016 03:50:11 PM,41.86252264,-87.652802708,"(41.86252264, -87.652802708)"
10712002,HZ469837,10/10/2016 08:00:00 PM,016XX S HALSTED ST,0810,THEFT,OVER $500,STREET,false,false,1235,012,25,31,06,1171296,1892206,2016,10/27/2016 03:51:06 PM,41.859681682,-87.646698723,"(41.859681682, -87.646698723)"
10722489,HZ481399,10/20/2016 12:30:00 AM,015XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1232,012,25,28,08B,1170443,1892718,2016,10/27/2016 03:53:42 PM,41.861105328,-87.649814857,"(41.861105328, -87.649814857)"
10728184,HZ487648,10/12/2016 12:38:00 PM,011XX S DELANO CT E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0123,001,2,32,06,1175194,1895346,2016,10/27/2016 03:51:06 PM,41.86821162,-87.632296303,"(41.86821162, -87.632296303)"
10729297,HZ488485,10/16/2016 06:15:00 PM,007XX S STATE ST,0460,BATTERY,SIMPLE,STREET,false,false,0123,001,2,32,08B,1176470,1897063,2016,10/27/2016 03:51:06 PM,41.872894484,-87.627560076,"(41.872894484, -87.627560076)"
10723149,HZ481789,10/20/2016 08:10:00 AM,011XX W WASHBURNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1232,012,2,28,14,1168975,1894551,2016,10/27/2016 03:53:42 PM,41.866167173,-87.655150398,"(41.866167173, -87.655150398)"
10723319,HZ481943,10/20/2016 07:00:00 AM,010XX W TAYLOR ST,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,1232,012,25,28,06,1169604,1895763,2016,10/27/2016 03:53:42 PM,41.869479336,-87.652806028,"(41.869479336, -87.652806028)"
10723589,HZ481646,10/20/2016 08:45:00 AM,019XX S ARCHER AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",false,false,0131,001,3,33,08B,1176341,1890924,2016,10/27/2016 03:53:42 PM,41.856051578,-87.628218813,"(41.856051578, -87.628218813)"
10723968,HZ482713,10/20/2016 07:30:00 PM,007XX W 14TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,1232,012,25,28,05,1171421,1893626,2016,10/27/2016 03:53:42 PM,41.863575527,-87.646198169,"(41.863575527, -87.646198169)"
10723973,HZ482749,10/20/2016 07:30:00 PM,007XX W 14TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,1232,012,25,28,05,1171417,1893626,2016,10/27/2016 03:53:42 PM,41.863575615,-87.646212853,"(41.863575615, -87.646212853)"
10724053,HZ482774,10/20/2016 10:00:00 PM,023XX S STEWART AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,false,false,0914,009,25,34,06,1174264,1888943,2016,10/27/2016 03:53:42 PM,41.850662117,-87.635901433,"(41.850662117, -87.635901433)"
10724593,HZ483170,10/20/2016 11:00:00 PM,009XX W CULLERTON ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1235,012,25,31,05,1170354,1890598,2016,10/27/2016 03:53:42 PM,41.85528982,-87.650203472,"(41.85528982, -87.650203472)"
10724734,HZ482579,10/20/2016 08:25:00 PM,011XX W VERNON PARK PL,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,false,false,1232,012,25,28,03,1169109,1897044,2016,10/27/2016 03:53:42 PM,41.873005253,-87.65458611,"(41.873005253, -87.65458611)"
10724791,HZ483326,10/21/2016 01:05:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,10/28/2016 03:46:52 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10724794,HZ483032,10/21/2016 06:30:00 AM,019XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1235,012,25,31,06,1170432,1891045,2016,10/28/2016 03:46:52 PM,41.856514722,-87.649904119,"(41.856514722, -87.649904119)"
